iter,reward
0,-258.2533510479218
1,-222.566775055658
2,-221.08747769849214
3,-235.84381460226788
4,-212.9012017013499
5,-254.56393905998505
6,-234.84553281341562
7,-309.44742411349284
8,-227.13350293319576
9,-250.38972708457084
10,-215.71187755525514
11,-287.35382770759526
12,-190.35173839547767
13,-273.43899992782065
14,-256.9634795693704
15,-270.0061891166885
16,-323.196532800348
17,-262.8938398784567
18,-286.9212085264454
19,-210.56769940889768
20,-242.00830511459006
21,-304.8731762151583
22,-236.54596604792616
23,-281.79675248047374
24,-261.74231856629433
25,-202.3119629345335
26,-244.35588894808595
27,-217.54134110444426
28,-234.52638849376885
29,-179.47177113540758
30,-252.1528917365143
31,-228.9565707519009
32,-192.95965464013773
33,-250.5992217666212
34,-255.03899429803303
35,-221.62258388829036
36,-212.0019383549921
37,-266.5135874327259
38,-229.72549416435055
39,-290.04213685225795
40,-235.1903609577583
41,-222.7974235475009
42,-217.71909276033458
43,-295.09557168066186
44,-264.9757218821183
45,-250.48214958018556
46,-212.48926649798233
47,-254.54414149760748
48,-250.71117090635607
49,-246.22847125834718
50,-251.658450306364
51,-212.745766427257
52,-219.10611429195075
53,-201.28226961616764
54,-240.13399975357459
55,-216.21341674219002
56,-274.4612917741595
57,-238.7273065572949
58,-206.95449754620543
59,-211.70913625540763
60,-244.9568591982499
61,-270.15851620385513
62,-254.21238958227426
63,-209.42883055544877
64,-274.3977956006989
65,-214.8353580756652
66,-236.49060983800555
67,-273.4543064486023
68,-229.89229825349392
69,-231.0591032421937
70,-234.56017877486084
71,-313.8687201762616
72,-261.47205129624433
73,-220.51422755584863
74,-234.53637910025762
75,-225.45198986412478
76,-232.20708712879247
77,-245.4451707760453
78,-209.25798155775894
79,-230.728712826892
80,-260.559496357342
81,-206.61255611011578
82,-295.1155299715151
83,-217.44787003755377
84,-207.04592360532413
85,-254.03043578200803
86,-253.59497333053858
87,-235.33682765907352
88,-330.1758626451324
89,-264.75504077345136
90,-212.44949805343057
91,-230.93287457777885
92,-181.25837250393795
93,-266.5131908604186
94,-240.4985313821251
95,-202.78723875100667
96,-214.661123780492
97,-267.44390988586827
98,-271.19743733787215
99,-210.28194268186456
