iter,reward
0,-269.4709136401269
1,-235.58375708563267
2,-232.93813146753658
3,-261.72603154592707
4,-249.64656064898395
5,-282.970992066232
6,-232.22469853649625
7,-258.9395609498318
8,-295.8698238813726
9,-222.67911818911486
10,-220.58507619558011
11,-285.89853792943273
12,-265.15025854757096
13,-228.69592955216177
14,-222.43622432210435
15,-220.59920084686524
16,-272.7827165586843
17,-297.67824218987903
18,-275.2369233695685
19,-261.1409625061413
20,-257.23221611559694
21,-240.4753423621606
22,-230.65713762645547
23,-206.60869098918948
24,-208.63282884574025
25,-260.83812840175176
26,-224.21284330614262
27,-266.4236303118645
28,-262.2121524263078
29,-193.91589558582683
30,-213.40181040316915
31,-214.17112838570335
32,-248.0043486165345
33,-258.08040379919146
34,-242.0160104250042
35,-208.83724982582305
36,-218.99666413751345
37,-208.52997440419185
38,-336.78254141762113
39,-278.2567444224754
40,-252.82299738970536
41,-254.5550055380725
42,-240.8253228066405
43,-226.65976096413388
44,-245.21142761457833
45,-271.776685208664
46,-205.21212937213386
47,-275.81115618867744
48,-218.05439714157907
49,-200.03690883736908
50,-245.8246487716056
51,-246.0048909761074
52,-258.59436012138343
53,-227.49471924210508
54,-232.30503786170587
55,-220.0664136672432
56,-272.48622759731154
57,-249.21179568004607
58,-209.75035813547382
59,-237.3147889854152
60,-244.31079552999051
61,-220.12783921802622
62,-249.09345824287777
63,-235.92371712574953
64,-322.74556167414494
65,-234.6807104745169
66,-218.98383435280374
67,-276.69692584495095
68,-252.57650072899122
69,-277.5061410327902
70,-231.8505025647491
71,-220.6057211797425
72,-207.9528512208628
73,-255.93813017153693
74,-269.4418137880169
75,-230.244432575921
76,-197.3277878813231
77,-258.2616209814099
78,-224.23811186016408
79,-231.21090707826386
80,-192.26088188697526
81,-205.93152658164968
82,-211.110609844121
83,-205.01942091427543
84,-259.1064349827954
85,-240.28361850246628
86,-259.1665502735793
87,-223.84392202216566
88,-218.71902206785785
89,-249.68065695761962
90,-267.58693662084255
91,-210.97146464949233
92,-300.7358558778624
93,-213.80428855924237
94,-265.6653862356411
95,-240.2651599539835
96,-222.59272700384113
97,-296.80018987382584
98,-296.25433907690217
99,-251.64932915552131
