iter,reward
0,-242.63992191779084
1,-271.60803491158845
2,-321.25824500819465
3,-292.58948412604053
4,-266.4583925668869
5,-246.1833633352767
6,-219.5725987586801
7,-209.95973605581437
8,-210.77940182553476
9,-222.86227694774365
10,-234.7434109990597
11,-291.5270590703466
12,-213.80830258406232
13,-257.2282279480371
14,-312.6169357461057
15,-230.8445158092646
16,-224.11115461150595
17,-212.16569272762158
18,-229.35626886652983
19,-218.7457331300552
20,-282.41430410146666
21,-233.64071225904254
22,-215.0142840583843
23,-202.48106015873697
24,-232.58692549110432
25,-275.20417926525965
26,-313.25578565238396
27,-275.6560041196317
28,-323.606848785644
29,-259.0025504008393
30,-276.78728298772126
31,-220.92808404054117
32,-374.60459109391917
33,-274.3232126702787
34,-217.6036243348889
35,-249.76552748008464
36,-207.04938632682155
37,-249.960921161026
38,-224.09494327638507
39,-224.80145450239948
40,-268.1742561033669
41,-235.5201956832656
42,-224.36938332949245
43,-271.68547422379925
44,-240.9563899707708
45,-200.27332498058942
46,-228.95548180031597
47,-282.1772290712735
48,-228.03019373092158
49,-235.70449151283395
50,-291.94137949545825
51,-249.48182517460376
52,-277.8118845843684
53,-231.88709509063415
54,-266.4952703877091
55,-242.80756621462854
56,-366.5140462504429
57,-299.4059033708492
58,-305.0739669315229
59,-268.410911355665
60,-226.66253212865655
61,-216.40650171850143
62,-208.1053081681692
63,-240.28801941289726
64,-252.0805015891591
65,-214.17121823085753
66,-225.5826154159721
67,-282.32280196139646
68,-215.54134110444426
69,-226.79626356144027
70,-209.55761397397396
71,-252.46097301415023
72,-295.1556616422354
73,-243.4867155503474
74,-261.8571162622003
75,-324.15202649613394
76,-267.0337290123213
77,-258.27381916186266
78,-219.50278052182455
79,-202.73452149987187
80,-359.9115309552283
81,-244.510520962566
82,-246.4072611512517
83,-250.31996946776326
84,-237.77063166512215
85,-344.7364746770931
86,-204.1752071550218
87,-213.95553681995125
88,-286.5039344109304
89,-323.44266727935087
90,-323.3424371746679
91,-336.8651879508388
92,-267.21154856013493
93,-236.9262807578855
94,-370.0548532936972
95,-225.67612269891927
96,-296.36158919045556
97,-210.61063521200404
98,-262.58406146034974
99,-239.624321438145
